UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T21:31,0.4421097107465364,114.22698905523453,0.7172368849868791,0.8468983911821294,-51.77892564197745,-1246.0864860019303,CW,0.10757032272803514,115.19321854436413,0.901429398444632,0.9494363582908715,-82.3414886950817,-148.8969203858093,CW
2017-03-28T21:32,0.4929509739730164,103.30284189916622,0.5647712578794485,0.7515126465199694,-18.871508032512907,-1533.4587328769194,CW,0.04476154201401728,124.77757812564785,0.7636536970942133,0.8738728151706135,-65.40331351714941,-153.5089709149531,CW
2017-03-28T21:33,0.4631401881080961,95.85308550063074,0.7936881659386925,0.8908917812723903,3.731573725682921,-1438.446438130064,CW,0.07569868321963398,-58.92874607675105,0.7591604408190356,0.8712981354387461,5.659762722054978,203.6155819251543,CCW
2017-03-28T21:34,0.5004024985156932,99.24597070342352,0.663663575341266,0.8146554948818955,-26.625604728344854,-1414.4644991485475,CW,0.08688499389881206,-109.09284752263629,0.6872430055649169,0.8290012096281385,-6.777729874293726,-9.88448743753878,CW
2017-03-28T21:35,0.411917794310952,99.6621853429577,0.7069249878692445,0.8407883133519665,-38.089999350120706,-1166.431378422279,CW,0.059292619726305215,-165.12820120577854,0.8607943281289565,0.9277900237278672,-77.3474207393593,-56.83825046310144,CW
2017-03-28T21:36,0.4993357390489404,88.59935555695407,0.7966695963574706,0.8925634971011701,63.57864657670078,-1352.6675632945146,CW,0.05959049570333728,113.22033755481517,0.8636880385257394,0.9293481793847446,-89.28842559211076,-75.30343380082982,CW
2017-03-28T21:37,0.47263812964907564,106.06923574580316,0.44651922235163316,0.6682209382768795,-41.311310667122314,-1245.5132338297112,CW,0.09126952510794013,-138.48182038006854,0.6578601195931096,0.8110857658676484,-6.895388788522354,177.2775632314611,CCW
2017-03-28T21:38,0.48653740231331843,98.85497707004559,0.9218226899339845,0.9601159773350221,-18.647705858312662,-1566.0915819490542,CW,0.12325163352779983,0.8757522965268413,0.727959070535978,0.8532051749350669,58.11774081739399,-86.20031959049255,CW
2017-03-28T21:39,0.4978779492337431,92.7610713915343,0.8146507886397578,0.9025800732565271,-5.2127798451553815,-1507.864814043145,CW,0.16032566899655923,-5.855340047073219,0.7194419541698241,0.8481992420238443,33.3338173148295,95.41102287588012,CCW
2017-03-28T21:40,0.5452008434662253,88.51633218704973,0.8731605658572821,0.934430610509567,27.31235248027909,-1646.1822446594986,CW,0.14661745661643935,57.44464167879453,0.7259720139209415,0.85203991333795,4.562394642716043,-314.7649979769997,CW
2017-03-28T21:41,0.5379903868704679,106.63199969340437,0.42308725135045055,0.6504515749465525,-31.0187749451801,-1480.4145625036217,CW,0.028210921350184177,-170.09425077812494,0.6098473504569594,0.7809272376200995,0.14453779470383665,94.42932433763593,CCW
2017-03-28T21:42,0.42381969814363746,99.15300065140173,0.8744387936222772,0.935114321151311,-71.36294688645978,-1444.138928486727,CW,0.0867209522561417,9.187599791662073,0.8270812015336946,0.9094400483449663,-88.26135800979957,-95.33795960758746,CW
2017-03-28T21:43,0.4966640004277987,104.68692143115203,0.577956932817169,0.7602347879551218,-36.97131183363172,-1394.7337569624692,CW,0.021740194969792397,-48.26686332550797,0.7667406886215149,0.8756373042655932,78.65356107184036,5.692686611712759,CCW
2017-03-28T21:44,0.4338976404214693,96.0922187604106,0.9161244496226194,0.9571439022543159,-28.150131517873064,-1303.2891237019012,CW,0.06650392240177871,111.8008998653459,0.798061629693251,0.8933429518909582,-40.437706756286616,135.2609288443614,CCW
2017-03-28T21:45,0.5795275040797403,105.42606806833774,0.7031204358050562,0.8385227699979627,-18.82189153553557,-1622.4169735469375,CW,0.012500460309446655,88.9305458244717,0.7421735173202946,0.8614949316857845,88.96926414969424,-201.42375055289415,CW
2017-03-28T21:46,0.46937370929705885,98.07043047063199,0.7528144399920128,0.8676487999138895,-50.16486375123549,-1416.6135568753684,CW,0.10421426489590892,22.689979223949514,0.8496275498942674,0.9217524341678016,66.13920526073348,51.811898851439636,CCW
2017-03-28T21:47,0.4875539833090521,92.36662578564975,0.8326235930237768,0.9124821055909955,-41.87558692695973,-1415.4033689623957,CW,0.032151194208552315,-13.914796008586393,0.9035072532355582,0.9505299854478859,50.64300062148508,-102.2772556973064,CW
2017-03-28T21:48,0.42809198742671306,87.97023960462253,0.7760050493529621,0.8809114878084869,88.42715826601996,-1305.9968508860673,CW,0.060246427008198336,-21.973774824249322,0.5861778621006575,0.7656225323882896,2.9020588049631897,-91.53264149696693,CW
2017-03-28T21:49,0.47826981466071755,86.15061951531433,0.8132844342081471,0.9018228397019822,27.54147870293056,-1308.2838522175823,CW,0.07819397053267219,-61.613985936533275,0.6149058216519611,0.7841593088473547,78.24707562009067,156.22517209384165,CCW
2017-03-28T21:50,0.5678872761097542,100.93690141730097,0.5136224183588449,0.7166745554007377,-33.94670300853329,-1507.8723574753483,CW,0.08204347562897195,29.744868550052285,0.5379058868655267,0.7334206752372929,0.7232332531928307,-281.51798083734377,CW
2017-03-28T21:51,0.42681814205105223,108.5788550016759,0.5688956670330392,0.7542517265694784,-38.82612248561813,-1183.1811552192246,CW,0.10376525795916788,116.67943076297902,0.6486510403773613,0.8053887510869278,-4.420504409022698,-158.9372384687382,CW
2017-03-28T21:52,0.46618090627871334,86.0614500740187,0.9631288144379108,0.9813912647043027,-22.72144729258173,-1360.789039429812,CW,0.04511865228956895,58.3647393490052,0.9408437952999219,0.9699710280724481,86.36467245794758,-204.37506735585134,CW
2017-03-28T21:53,0.499582526362073,87.32683765954992,0.7449706050257755,0.8631167968622645,3.5372708328004876,-1470.9997744283226,CW,0.09431883325073626,-123.4940202453729,0.8188360940732013,0.9048956260659023,-45.35375718015291,219.87270242632425,CCW
2017-03-28T21:54,0.5201515257842716,103.13383058778159,0.5944555531490536,0.7710094377820894,-33.00121442840583,-1392.3435816914525,CW,0.06262637871900445,13.248148716466943,0.6563900370972139,0.8101790154633813,-9.385391616083893,-638.2195243344656,CW
2017-03-28T21:55,0.5191220945902157,90.29441088998024,0.8888399208180473,0.9427830719831828,-35.53728077337672,-1582.5886422348715,CW,0.061601497266771485,-137.56726077362765,0.794768319995065,0.891497795844199,-10.55184441126687,251.94758271693541,CCW
2017-03-28T21:56,0.501071581111618,88.70211050135129,0.8261490404425806,0.9089274120866752,-5.733857467246452,-1475.5491332100446,CW,0.013876569389300805,70.95053637863163,0.9542235709832886,0.9768436778642162,-85.75386246366777,7.4868549076636555,CCW
2017-03-28T21:57,0.503499985305443,105.21189747336837,0.3168348529199178,0.5628808514418641,-26.191062251139925,-1314.4140675480257,CW,0.13370551852441726,-175.33727646035183,0.5099426258951189,0.7141026718162584,-8.674090028846905,-10.027815597507413,CW
2017-03-28T21:58,0.4949700646108548,102.56478495830592,0.73716044083972,0.8585804801180377,-27.170146617238032,-1426.270205957629,CW,0.0775690721725527,-124.59725304717888,0.8309394279369382,0.9115587901704082,-41.02011338680603,274.48312230871693,CCW
2017-03-28T21:59,0.5602502636778405,112.28778305909078,0.5796261470843398,0.761331824557689,-50.49272017786612,-1434.8932365334338,CW,0.12010784907750445,-90.88392099457575,0.8474197619169288,0.920554051599866,-15.111651918633413,190.15499481555676,CCW
2017-03-28T22:00,0.5606597652303781,110.29963252343406,0.6446800018586201,0.8029196733538294,-24.15209045817224,-1349.7062976420525,CW,0.0035591637361624363,-44.90831771910002,0.8775739698992719,0.9367891811391035,-23.10278891290193,-44.65791102918925,CW
2017-03-28T22:01,0.5568710523884397,90.97783195052259,0.8228759109567216,0.9071250801056718,18.513782015392735,-1611.7593592036199,CW,0.07918411758410474,44.09045510699634,0.9728173329304749,0.9863150272253155,2.452536365936453,21.374095845171727,CCW
2017-03-28T22:02,0.46341388158848396,107.96426679663578,0.639684747338688,0.7998029428169716,-37.67576624179674,-1280.9498541978128,CW,0.10636887041238029,126.34225690809535,0.7876536976669334,0.8874985620647131,-8.551109046775622,-154.09063083969406,CW
2017-03-28T22:03,0.5209278555409873,101.95699653491045,0.7665524147735012,0.8755297909114808,-63.78547083610465,-1545.4104531558173,CW,0.05610906967812576,10.37724128231938,0.7175754206588579,0.8470982355422881,83.25526376261669,-19.231102754631756,CW
2017-03-28T22:04,0.5307713623970137,104.47891424727092,0.708850086265296,0.8419323525469823,-34.984914390498545,-1573.8829198604992,CW,0.05211579847171355,-94.24533712805437,0.9148367985161981,0.9564710128990832,29.829328856639023,127.65278726714303,CCW
2017-03-28T22:05,0.48704835087234316,96.98309386905724,0.6084217548067553,0.7800139452642852,-33.23548962888782,-1446.278265280933,CW,0.04313401609411373,110.11892709994622,0.7677786949444745,0.8762298185661536,5.507746168317141,-208.06281431990743,CW
2017-03-28T22:06,0.4644099592660537,98.44496916110263,0.7087512774779486,0.8418736707356684,-52.60956324550814,-1478.9990313175467,CW,0.09727776813133483,154.19349632176971,0.8307052833082418,0.9114303502233408,-35.71615425648119,15.909684268998248,CCW
2017-03-28T22:07,0.48284500584899154,98.75670692191429,0.9377554057509422,0.9683777185328781,-49.17368558451193,-1555.1504869185455,CW,0.0871119917976508,-91.52473358258715,0.8429169042574289,0.9181050616663808,65.90607007051428,176.54331282124457,CCW
2017-03-28T22:08,0.5009734952398452,93.17056579690771,0.6769119827689966,0.8227466090899412,-27.802043160187026,-1307.6761501163578,CW,0.0777576795522959,163.63133221218266,0.5004687373982041,0.7074381509349097,-16.340158477180495,-106.73722248639353,CW
2017-03-28T22:09,0.49790746218347415,97.46221279097668,0.841982314553609,0.9175959429692401,-32.75931165272951,-1379.9562866590436,CW,0.05567084439438615,-38.62392693896928,0.8212302099396381,0.9062175290401516,84.5538355132966,52.01562355834572,CCW
2017-03-28T22:10,0.49138318381967033,96.30908114883051,0.8765194045738461,0.9362261503364698,-58.385273534919776,-1376.3181318390314,CW,0.032579317407779834,-145.78696807755674,0.837466955694333,0.9151322066752612,83.63687712769483,19.05173998966047,CCW
2017-03-28T22:11,0.4846864062299191,100.16245567268417,0.7273952348319548,0.8528746888212563,-20.125626175080072,-1407.4876082806513,CW,0.04011923415654386,-145.74003865487268,0.6803191384008423,0.8248146085035366,-5.114599322402029,126.9001320003293,CCW
2017-03-28T22:12,0.5586172493168533,87.2247220352279,0.9109976074310091,0.9544619465599501,25.74305686255792,-1698.7045306100563,CW,0.016420322719916974,-2.832053621187968,0.7376553507427784,0.8588686458025921,3.996192990406371,-55.6948722581825,CW
2017-03-28T22:13,0.4532797295809391,98.25259160159162,0.8382948887777938,0.9155844520183781,-45.11380279405489,-1295.8733514366604,CW,0.09343213109019192,158.7476580524782,0.7859724025444896,0.886550846000662,-54.310374007646644,-158.23683468384831,CW
2017-03-28T22:14,0.4745730371436272,99.0301698383033,0.775949783435848,0.8808801186517085,-38.82019910467278,-1230.6171145034762,CW,0.054981074577742754,-151.15131138698655,0.6400687513864722,0.8000429684626147,-7.4254115816627575,73.81149117274931,CCW
2017-03-28T22:15,0.37326424322907337,97.31778206831045,0.8505064640325289,0.9222290735129364,69.90709190156079,-1238.7102961332741,CW,0.0704995102423034,-138.72790694490317,0.8217942267566724,0.9065286684692726,-76.92205926328533,17.620263396501983,CCW
2017-03-28T22:16,0.5369568275761757,109.9632567870986,0.6293624065018928,0.7933236454952625,-33.357912000471686,-1605.3247522972513,CW,0.08122514603617534,-101.4210520994782,0.959057425456175,0.9793147734289395,-4.157896509026415,224.83744169586944,CCW
2017-03-28T22:17,0.37227273857967896,107.32938943550556,0.8935235028749502,0.9452637213365116,-63.83800283269997,-1111.465586904675,CW,0.12961757224864617,79.82447940723148,0.7314120407474383,0.8552263096674694,80.27596978085023,-555.6576315221575,CW
2017-03-28T22:18,0.5024644908990811,91.11631379285873,0.7294373437747907,0.8540710414097827,62.96442396135916,-1279.6068196295298,CW,0.11575778825161233,124.21647156440467,0.8044602117120819,0.896917059550147,-78.64018746511498,-333.0353646001543,CW
2017-03-28T22:19,0.45530845044530077,98.47835395305799,0.7959182581922365,0.8921425100241758,-41.19987200432536,-1390.8647922808743,CW,0.0920257386768582,-32.39828486934142,0.8190958125944525,0.9050391221347575,79.87872683531963,208.211911254006,CCW
2017-03-28T22:20,0.6003806582542468,104.04565311769521,0.7163520164691349,0.846375812785984,-65.58606265011466,-1589.1507546109856,CW,0.04866476280947213,-25.95747069644325,0.9797021106429711,0.9897990253798854,-51.49359768484146,125.66096901432104,CCW
2017-03-28T22:21,0.40346689381616857,92.2483717898997,0.9292160884781435,0.9639585512241403,49.87941137749632,-1418.961251628069,CW,0.02319862468706859,-117.29739384871046,0.6818549743774344,0.8257451025452311,-75.21955631870419,-116.92072941902397,CW
2017-03-28T22:22,0.42777676137082116,107.44976064537727,0.663781953228454,0.814728146824727,-32.1964088497715,-1341.4145006186407,CW,0.12047317961828104,-44.8520860052962,0.7613741265775716,0.8725675484325393,10.855656504046408,96.86502425606281,CCW
2017-03-28T22:23,0.5062129931286657,106.80193047214047,0.7481564521015069,0.8649603760297386,-69.72688975073521,-1590.6267226279506,CW,0.11178722577784751,50.88350139649181,0.7137384171049086,0.844830407303684,79.50445068150164,-335.6370515554389,CW
2017-03-28T22:24,0.5317262416909286,98.51111909444515,0.7111956959793946,0.8433241938776538,62.235824273836556,-1532.7707667538302,CW,0.08410788198782522,107.51197629663618,0.7990906945463248,0.8939187292737102,-62.44165962032068,-187.69263489266297,CW
2017-03-28T22:25,0.5369433178480929,90.82845870124349,0.9096675634339924,0.9537649413948871,28.66563448260058,-1602.8441471089327,CW,0.05083623890798135,74.97216238157957,0.9450122743409267,0.9721174179804242,56.03219073293751,-187.48389167283943,CW
2017-03-28T22:26,0.4604991027184943,99.76675534856122,0.5999921474452832,0.7745916004226248,-43.94389812800412,-1244.49412261744,CW,0.07751710570880853,114.73970246507712,0.5737984826364118,0.757494873009984,2.5205240317604307,-65.37474022166428,CW
2017-03-28T22:27,0.4854768331096327,89.68232334517684,0.8546382575979109,0.9244664718625067,-33.79065010098648,-1370.5632133977513,CW,0.051253400205897505,-66.38108832762263,0.7097841460007708,0.8424868817974382,8.796087196267905,254.42190056049688,CCW
2017-03-28T22:28,0.4680946919041073,91.67241747164883,0.9220165038504607,0.9602169045848239,-83.58989866640556,-1328.8411556677418,CW,0.09227282931328443,48.863097328106726,0.8482920918284881,0.9210277367313582,-15.138758944787725,23.18987395947731,CCW
2017-03-28T22:29,0.5168306962930214,102.39504025204536,0.6058073115702525,0.7783362458284032,-44.0031866340118,-1400.4916216002728,CW,0.0473695161069045,-165.49223657084409,0.770771172237101,0.8779357449364396,-37.25197561097676,30.908514338726732,CCW
2017-03-28T22:30,0.49764250745944644,97.56877906117194,0.7529803497668742,0.8677444034777028,-68.77301887760784,-1363.6717844988405,CW,0.1108451579484171,1.09069493366034,0.7913273197848838,0.8895658040779691,55.65830902148779,136.11101271931958,CCW
2017-03-28T22:31,0.5190264018634931,100.98239724524171,0.5904462095699983,0.7684049775801809,-28.15449584467092,-1556.6559014190293,CW,0.13782707370118097,38.800627308343856,0.6668588226591198,0.816614243482882,38.48102626184158,-71.02538068981008,CW
2017-03-28T22:32,0.4756382312006359,99.13335257614062,0.7202417069842086,0.8486705526788405,13.331838680000459,-1439.8377348291428,CW,0.04580299831411441,-0.9326217992486362,0.8118595699748428,0.9010325021745014,4.999022979501831,224.15897478214836,CCW
2017-03-28T22:33,0.4418551495573071,100.2055677826051,0.8307363282735775,0.9114473809680828,30.76417226102876,-1141.759287028555,CW,0.0440069151041848,-46.982600682447945,0.8131958967817132,0.9017737503286027,72.6611594162729,101.66192198805905,CCW
2017-03-28T22:34,0.37083382317660285,94.19972855979745,0.8776892503773366,0.9368507086923383,76.94659553915737,-1242.6909912540318,CW,0.12017797711378582,-138.21146825765902,0.6753750203315639,0.8218120346718975,-72.21102017143787,115.11185871735756,CCW
2017-03-28T22:35,0.520381221622652,102.49852891270602,0.5370703108261351,0.7328508107562788,-31.379238095364656,-1479.8734510941222,CW,0.07077998819755617,-4.6771492529722405,0.758976083651759,0.8711923344771572,37.58119045839115,195.50872813554273,CCW
2017-03-28T22:36,0.47862869903831107,110.5525576263746,0.8166357071911108,0.9036789845908285,-58.30669877101677,-1465.464147889747,CW,0.1360239837983439,63.57839485276111,0.889490791017513,0.9431281943710055,74.6474426455494,-363.2500518449393,CW
2017-03-28T22:37,0.4470821364051362,102.76670714253993,0.9761395919486489,0.9879977692022633,-8.191245454741477,-1314.589241531905,CW,0.04247598565524299,-34.507503502347305,0.912583735933701,0.9552924871125602,70.2698105876328,92.8658580317451,CCW
2017-03-28T22:38,0.4673249907621748,81.69686692139817,0.7090868797062724,0.842072965785194,51.8482995475006,-1559.223241445793,CW,0.035553018396876225,-22.334340926465327,0.8791015702556522,0.9376041650161608,-78.91960854180451,-11.503527873888153,CW
