window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-12-13 11:30:00,13.489815189531905,13.665769300699713,13.665769300699713,0.0010376691395144486,0.0007313288589410913,0.0007361489952316566,0.43949812656395654,-107.6856273423735,0.0007885150819425859,0.000674670807212791,0.8556219439083802,-46.21707081804837,-46.21707378392881,15.726923803427145,0.28159442668830686,-0.0007647163211592714,CW
2012-12-13 13:30:00,21.17900984756509,15.187671239248852,21.17900984756509,0.0013395350577468325,0.0009539915528957787,0.0009403479610954183,0.44922694787562656,-76.03294948281344,0.0009693819145235766,0.000924636135789308,0.9538409185648364,-36.12043424547289,-36.12043389942907,10.986173263516005,0.19412988076151977,-0.0009190024156020616,CW
2012-12-13 14:30:00,15.96294797427942,12.140833670578713,15.96294797427942,0.001174322695534665,0.0007916732896447517,0.0008673449116187045,0.480218265181803,-58.041012341905315,0.0009224060483412232,0.0007269324263710839,0.788082892212532,56.460333680397724,56.46033377172034,13.755318363286587,0.2447968264043684,-0.0008750404953872682,CW
2012-12-13 15:30:00,14.780145338095826,16.974684113494312,16.974684113494312,0.0010878661271739051,0.0006346661289573743,0.0008835449141988271,0.4021966493001328,-76.13441485721923,0.0008874736842558997,0.0006293174440639785,0.7091111040567116,82.41197187323095,82.4119718703797,14.958914785125712,0.26718078419422286,-0.0008161390874584968,CW
2012-12-13 16:30:00,17.874005126129774,17.968433832456498,17.968433832456498,0.001161260584267741,0.0007941383047394859,0.0008472723868505043,0.5553859112977101,-110.90011324999249,0.0009090730578967252,0.0007227289338354216,0.795017438430704,-53.33522200063845,-53.33522180591094,15.319912375484806,0.2739426247698761,-0.0009570531356365499,CW
2012-12-13 18:30:00,12.309456360447863,11.668690138945097,12.309456360447863,0.001085407307773598,0.0008798706169334701,0.0006355601633405331,0.5159126979588735,-134.2279053337986,0.0009289676704342043,0.0005615375991784032,0.6044748563918673,-23.728284696119857,-23.728284788661963,11.703439816040941,0.2071526560480872,-0.0006468757798948971,CW
2012-12-13 19:30:00,12.376905436395523,15.813061138840176,15.813061138840176,0.0009177828111874675,0.0007973963101639162,0.0004544055600981817,0.6259191997964,-117.9070544016924,0.0008221957087365693,0.00040799499506274754,0.49622613050327746,-16.283306718887218,-16.283306879237532,17.069280748167532,0.30705337154298956,-0.0006557687863351235,CW
2012-12-13 20:30:00,24.38284095507892,16.346481935550425,24.38284095507892,0.0009749777628084365,0.0008011404193979105,0.0005556578680968029,0.7295691371297219,-115.95702089512388,0.0008435173905917997,0.000489099689657014,0.5798335578047403,-22.5722119390108,-22.57221249012077,23.334060953958023,0.43137295635918926,-0.0009509375495584881,CW
2012-12-13 21:30:00,20.984156961494072,15.962947974279421,20.984156961494072,0.0007905571187049253,0.0006461296844789913,0.0004555183736910208,0.7303645536097342,-114.61040576189905,0.0006835334557623017,0.0003973244940580264,0.5812802441614441,-23.620745044557935,-23.620744787215546,20.81167646576659,0.3800975829929835,-0.0005697494070491017,CW
2012-12-13 22:30:00,20.698435181438015,24.85239029148378,24.85239029148378,0.0008128904954459506,0.0006308242442943486,0.000512690677111284,0.5757771580852908,-111.46775474343386,0.0006620114913989855,0.00047184943893861136,0.712751130560412,-25.599423837768512,-25.599424330608624,21.907549661997233,0.402150490788851,-0.0006324077177523198,CW
2012-12-13 23:30:00,16.343429941163652,17.143306803363462,17.143306803363462,0.0006663865152077524,0.0004996287935632287,0.0004409558439269,0.5311849831575599,-111.15228477695294,0.0005334129952384717,0.0003995191964475432,0.7489866201496105,-31.888270487840487,-31.8882706997256,21.435117392651353,0.39260293146993597,-0.00041711098613379024,CW
2012-12-14 00:30:00,23.775799271549978,23.729811265222033,23.775799271549978,0.0007176898134937371,0.0005315442203208183,0.0004822234028292368,0.4028180888730224,-142.20890241198322,0.0005607622247099815,0.0004480069826306788,0.7989250396857274,-31.959048536440633,-31.959048479101956,11.515738769000407,0.20373837909522566,-0.0002762841583272384,CW
2012-12-14 01:30:00,18.272567847638673,15.45197012619109,18.272567847638673,0.0006221877901618364,0.0005384315912685627,0.00031178368743485084,0.45532907407171713,-115.00452471046701,0.0005434598995347637,0.00030304044975365703,0.5576132664306584,-9.367549402831969,-9.36755071533231,13.54304154506433,0.2408734177082195,-0.000240803136801237,CW
2012-12-14 07:30:00,12.333545316143455,13.857719240155502,13.857719240155502,0.0005378819505999863,0.0004181404976493735,0.0003383423074443698,0.5318970457407775,-136.13378838476987,0.0004620213458439257,0.00027550226188279004,0.5962976913535436,-31.98315041374076,-31.983150279169397,11.934251297683696,0.21135747648394002,-0.00016170639112507294,CW
2012-12-14 08:30:00,14.254238050272047,18.211250505868072,18.211250505868072,0.0007988530450202285,0.0006064235898822669,0.0005200159778049088,0.6599504503203868,-148.77899503807657,0.0007298244518082652,0.00032500590124166377,0.4453206527082039,-38.41102808498388,-38.41102830678623,11.500438309854145,0.20346026603934372,-0.00034561146015763325,CW
2012-12-14 09:30:00,13.63434892370546,12.47807905031701,13.63434892370546,0.0008261885472476986,0.0006408781139361835,0.0005214046017066427,0.6513487264903496,-146.30116824845192,0.0007545496453062868,0.0003366840238580952,0.4462052642294046,-36.13355089826547,-36.133550891010835,11.206534137773765,0.19812384805466218,-0.00036078621014455604,CW
2012-12-14 12:30:00,24.95615810063402,20.054858581770766,24.95615810063402,0.0008279434268963366,0.0006438553069085163,0.0005205196076101165,0.41642043566041204,-100.02762405951337,0.0006534631336222123,0.0005085179628768454,0.7781892148346287,-15.740800708635959,-15.74080075982284,15.394828503214645,0.27534878558208453,-0.0004887416480995502,CW
2012-12-14 14:30:00,20.72934934124736,24.79745439252188,24.79745439252188,0.0009022940779592564,0.0006091500036011245,0.0006656356933286365,0.4921537465829167,-87.89500741811683,0.0006676363498706609,0.0006070683809677994,0.9092800011344573,-79.4389602672922,-79.43895676547028,18.529031936414665,0.33515884539756,-0.0006830734659858903,CW
2012-12-14 15:30:00,13.489815189531905,10.712500297569452,13.489815189531905,0.0009077245660509661,0.0006442566866945496,0.00063945070917294,0.33358029716519155,-103.86127231006799,0.0006754424685701442,0.0006065300566918519,0.8979744166454707,-42.99741763094238,-42.99741876703264,15.57649404253889,0.27876282932963525,-0.0005860589500867628,CW
2012-12-14 17:30:00,12.562390395251585,12.40313563259739,12.562390395251585,0.0008669980924844084,0.0006435128279121025,0.0005810137112703722,0.46226586713655304,-128.1989916277017,0.0007431325614275098,0.00044672697517629106,0.6011403595586732,-38.73248980533623,-38.7324898768505,13.499248504240658,0.24006488706661708,-0.0004740005197195373,CW
2012-12-14 18:30:00,13.965926313868323,18.211250505868072,18.211250505868072,0.0010096068378329208,0.000811852003923572,0.0006001685519287645,0.4497035117846599,-134.5787027837041,0.0008675519904507521,0.0005165553440925138,0.5954171620586431,-26.011045068689953,-26.011044690845107,8.770698360609105,0.1542845542085932,-0.00042520933935176583,CW
2012-12-14 19:30:00,12.965211265494553,11.386991057046048,12.965211265494553,0.0008935548526250287,0.0007465068176417748,0.0004910884297803063,0.6738512985679842,-131.8059390978744,0.0008097988161696567,0.00037788787694455244,0.46664414592745357,-25.976009109651784,-25.97600833127758,15.444433817584637,0.2762804244745041,-0.00056454942940029,CW
2012-12-14 21:30:00,18.323665632447504,18.50634021313908,18.50634021313908,0.0008965509847931719,0.0006993769478843453,0.0005609594932805611,0.6083767968068368,-113.73658005759536,0.0007387060154606302,0.0005081841011538462,0.6879382196948283,-26.312510496095626,-26.31251062373685,18.12342012368637,0.32730286850627566,-0.0006497895056828912,CW
2012-12-14 22:30:00,24.956158100634024,16.958624809697252,24.956158100634024,0.0007048143195339,0.0005568107073153409,0.0004321169531955721,0.40302610234272224,-89.47462059467412,0.0005568630003864404,0.0004321453823573276,0.7760353660728692,0.41770982573729043,0.41771143373561515,12.925870002285434,0.22950582440440878,-0.00029585160965603586,CW
2012-12-15 00:30:00,17.311929493232608,21.52749673996133,21.52749673996133,0.0006818752268808857,0.0004594104816203135,0.0005038807740043779,0.37933760985748777,-133.62052397121468,0.0005304747868415043,0.0004285181802222972,0.8078012204382677,-57.99444301648157,-57.99444358957729,8.204174566309408,0.14417657501437472,-0.00018543240069784347,CW
2012-12-15 02:30:00,18.701789240032866,19.672647151400692,19.672647151400692,0.0005686487756227042,0.0004007484639831519,0.0004034378497765734,0.37721653474943645,-112.18634949419938,0.00045362750846222167,0.00034298311348955125,0.7560897588690106,-45.70314177925977,-45.70314295307826,10.783933698479155,0.1904696039332805,-0.00016516292109278093,CW
2012-12-15 04:30:00,11.369987088319748,19.752943670386003,19.752943670386003,0.0007694833659865968,0.0005420848549536866,0.0005461214705172315,0.48034942580429946,-111.25817042484942,0.0005977795439366612,0.00048462662735290855,0.810711293600669,-46.027852580063666,-46.02785407058328,17.13078643478989,0.3082284453464793,-0.00046083255164873824,CW
2012-12-15 05:30:00,10.752176224597488,18.422028868204507,18.422028868204507,0.0007857166196081531,0.0005364798037469538,0.0005740557695033586,0.33536318532239195,-101.85665188181137,0.0005788256231396227,0.0005314267712909265,0.918112035898482,-71.23786857477086,-71.23786792523167,13.940201625513929,0.24821973260639724,-0.0003971205283439756,CW
2012-12-15 06:30:00,11.99094683513947,20.099824632402537,20.099824632402537,0.0007776025953884756,0.0005730146323713364,0.0005256615141355085,0.46971404284774126,-112.22501912462377,0.0005995026701561144,0.0004953414370536549,0.8262539296524981,-31.42631073189625,-31.4263114950817,14.92882051038041,0.26661812406721147,-0.0004183584668833926,CW
2012-12-15 07:30:00,10.904267278204957,17.087099240073748,17.087099240073748,0.0007444595200038175,0.0005197836788782337,0.000532958632631205,0.4776242320208723,-125.39031853890837,0.0005825104807024222,0.0004636743492903905,0.7959931445890335,-48.203203945964674,-48.20320410027285,13.639409607091808,0.24265366676670314,-0.00035325897975775595,CW
2012-12-15 08:30:00,19.32217646265305,18.705877062817574,19.32217646265305,0.0010407781846237072,0.0006552975940185109,0.000808581655036874,0.5627448788921002,-138.82929650104083,0.0008623885065794077,0.0005828257543563612,0.6758273677232678,-61.87165623374926,-61.871656531957235,11.539417995758454,0.20416885083145114,-0.0005928475474519024,CW
2012-12-15 10:30:00,16.70356527880274,20.00989253113899,20.00989253113899,0.0008145040799703109,0.0006413148604065073,0.0005021276193459835,0.5668355514747547,-124.88593559368526,0.0006683921265336872,0.00046559580044292913,0.6965907914827344,-23.098628291575437,-23.09862904966389,12.947522848602501,0.2299036781979774,-0.00040150137087821894,CW
2012-12-15 11:30:00,13.767546678728149,12.365663923737579,13.767546678728149,0.0008604419152347426,0.0006514103541575503,0.0005621608666468762,0.3826619018353608,-128.87329446844825,0.0006964538320972061,0.000505406532605706,0.7256856223818794,-30.92473306982592,-30.92473203291881,10.278720046556131,0.18134715462930923,-0.000360439007885622,CW
2012-12-15 13:30:00,9.967474556709686,13.844810326098532,13.844810326098532,0.0011366874057238544,0.0007820180471272578,0.0008249278952117552,0.5353523138791539,-87.22922460889768,0.0008282499083554156,0.0007786370955586546,0.9400992233186324,74.94537162150112,74.94537174599915,18.987584427751568,0.34408524735280005,-0.0011015480480808997,CW
2012-12-15 14:30:00,22.13172804532578,18.488981995064314,22.13172804532578,0.0008483669323694972,0.0005614813141677014,0.0006359757745217519,0.37307814717974364,-78.33363734362277,0.000636054420996753,0.0005614990648905009,0.8827846271559321,88.9047965949012,88.90479654215702,12.261950183122863,0.21733969581814777,-0.0004098072490475932,CW
2012-12-15 15:30:00,17.15735869418589,17.012155822354124,17.15735869418589,0.0008543384949332302,0.0005832191333507115,0.0006242993724315459,0.5128737236888284,-94.34218198917303,0.0006468224501707656,0.0005582442576525731,0.8630564036625394,-58.84847074600248,-58.848470592628274,16.348795471741113,0.29334515988997717,-0.0005401247703877838,CW
2012-12-15 16:30:00,19.740096227348353,22.572957417150054,22.572957417150054,0.0008401252998437032,0.0005912278926824559,0.0005968752787239011,0.39954837660334397,-126.26477959199114,0.0006319952463912049,0.0005536336177221188,0.8760091486185321,-47.07106057901731,-47.07106550168445,12.344422570433952,0.21884757626331228,-0.00040813704139575904,CW
2012-12-15 17:30:00,18.885741265344667,19.222986645082962,19.222986645082962,0.0008020922289198028,0.0005434089255283483,0.0005899649848505107,0.425919970369201,-132.972722536579,0.0006772714380423209,0.00042984018670133594,0.6346645710378774,-50.553826402428854,-50.55382778467827,11.379527727616042,0.20126356055408248,-0.00033864893098747216,CW
2012-12-15 19:30:00,12.180509597606749,16.142812176806512,16.142812176806512,0.0007976516258781779,0.0006554281075443738,0.00045460104719072253,0.6394481464724514,-134.771532429246,0.0007090499693404079,0.00036551650615763336,0.5155017586386108,-26.422054850106605,-26.422054723213492,14.385424709235167,0.25648522110550015,-0.00042667812348485423,CW
2012-12-15 20:30:00,13.212083700335658,23.022617923467784,23.022617923467784,0.0008129156313974283,0.000652008822391637,0.00048550625051975405,0.6203962344805604,-121.15368672367772,0.0007002437372576216,0.0004130383628654277,0.5898494208359764,-26.834420850555546,-26.834420767141005,17.7810477637536,0.3207000377641034,-0.0005285258907244245,CW
2012-12-15 22:30:00,15.898710759091172,22.77703410847887,22.77703410847887,0.0006802259843225006,0.0005391503440477092,0.00041475811777559173,0.5211815180649453,-134.54964410928864,0.0005986322275922719,0.00032314698913783166,0.5398088747034964,-31.06862309792271,-31.068623578372527,13.068776185419775,0.23213289301323986,-0.00027936520364792356,CW
2012-12-15 23:30:00,14.475609376459236,20.740590853905303,20.740590853905303,0.0006531087186189627,0.0004924733606512492,0.00042897667463973846,0.6001630470208165,-133.55396878401777,0.0005739522624177563,0.00031177059272053276,0.5431995187321131,-37.70214735003964,-37.7021474405315,13.258177109999176,0.23561937908622635,-0.00025880144555939734,CW
2012-12-16 00:30:00,24.056837087998563,22.52799136651828,24.056837087998563,0.0006342608178309519,0.0004662379455192863,0.0004300104221917685,0.6051362962186958,-129.7889652170661,0.0005387349759247883,0.0003348409618384637,0.6215318789422912,-39.74753924324597,-39.74754063551293,16.859840853757262,0.30305778360566427,-0.00030911807989985604,CW
2012-12-16 03:30:00,19.56023202482126,15.906740410989704,19.56023202482126,0.000687250107497625,0.00049441581690509,0.00047735281527353505,0.5864867176354402,-122.20313319926285,0.0005620565204504008,0.0003955804721946124,0.7038090615470776,-42.01450015015075,-42.01449998296466,14.787679311252978,0.26398136205268385,-0.00032211901004154284,CW
2012-12-16 07:30:00,13.194725482260894,19.35269640652077,19.35269640652077,0.0008082150368532662,0.0005507515209359855,0.0005915101926276717,0.5771792877635007,-141.3684309754069,0.0006941841610648088,0.00041403959117604914,0.596440562027451,-49.31303405303598,-49.31303400826156,13.139735407738252,0.23343847699669215,-0.0003979164591360876,CW
2012-12-16 12:30:00,14.362685584148673,24.925499429748722,24.925499429748722,0.0011186211651027602,0.0007607378553223396,0.0008201165932325865,0.5976865583899519,-77.71449359843261,0.0008648964811484215,0.0007095604096170635,0.820399232836396,56.287021814958024,56.28702153986953,20.725728874492134,0.37838177041464555,-0.0011466878324090787,CW
